,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
1506,1506,"[Reason]: The paragraph mentions that Australia has a parliamentary system, which directly answers the question about the form of government used in Australia. This information is specific and directly relevant to the question asked, making the paragraph useful for answering it.

[Guess]: Yes

[Confidence]: 0.9","The paragraph mentions that Australia has a parliamentary system, which directly answers the question about the form of government used in Australia. This information is specific and directly relevant to the question asked, making the paragraph useful for answering it.",Yes,0.9,what form of government does australia use?,"the United States; or a constitutional monarchy, such as Japan, Spain, or the United Kingdom. It may have a presidential system (Argentina, Brazil, Mexico, or the United States), a semi-presidential system (France, Portugal, or Taiwan), or a parliamentary system (Australia, Canada, Germany, Ireland, India, Italy, New Zealand, or the United Kingdom). A republic is a form of government in which the country is considered a """"public matter"""" (Latin: """"res publica""""), not the private concern or property of the rulers, and where offices of states are subsequently directly or indirectly elected or appointed rather than inherited. The people, or some significant",rel,Yes,0.9,0.973788779,1,1
4695,4695,"[Reason]: The paragraph is helpful for answering the question because it directly states that Gene MacLellan was the composer of ""Put Your Hand in the Hand."" This directly answers the question of who wrote the song, providing the name of the songwriter, which is the information being sought.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that Gene MacLellan was the composer of ""Put Your Hand in the Hand."" This directly answers the question of who wrote the song, providing the name of the songwriter, which is the information being sought.",Yes.,1.0.,who wrote put your hand in the hand of the man who stilled the water,"can do."" Gene MacLellan Gene MacLellan (February 2, 1938 – January 19, 1995) was a Canadian singer-songwriter from Prince Edward Island. Among his compositions were ""Snowbird"", made famous by Anne Murray, ""Put Your Hand in the Hand, ""The Call"", ""Pages of Time"" and ""Thorn in My Shoe"". Elvis Presley, Lynn Anderson, Loretta Lynn, Joan Baez and Bing Crosby were among the many artists who recorded MacLellan's songs. MacLellan was born in Val-d'Or, Quebec in 1938. He grew up in Toronto in a working class Presbyterian family. As a child MacLellan contracted polio. MacLellan was one of the founding members of",rel,Yes,1,0.9766965091856145,1,1
3956,3956,"[Reason]: The paragraph is helpful for answering the question because it directly mentions Icarus, who is the figure associated with flying too close to the sun. The paragraph explains that Icarus' wings melted because he flew too close to the sun, which directly answers the question about which Greek god (or figure) did so. Although Icarus is not a god, the paragraph provides the specific information needed to address the question's intent.
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph is helpful for answering the question because it directly mentions Icarus, who is the figure associated with flying too close to the sun. The paragraph explains that Icarus' wings melted because he flew too close to the sun, which directly answers the question about which Greek god (or figure) did so. Although Icarus is not a god, the paragraph provides the specific information needed to address the question's intent.",Yes.,0.9.,which greek god flew too close to the sun,"of who the Minotaur was and how to get out of the Labyrinth (Daedalus knew both of these things), Minos imprisoned Daedalus and his son, Icarus, along with the monster. Daedalus and Icarus flew away on wings Daedalus invented, but Icarus' wings melted because he flew too close to the sun. Icarus fell in the sea and drowned. Minos' son Androgeus won every game in a contest hosted by Aegeas of Athens. Alternatively, the other contestants were jealous of Androgeus and killed him. Minos was angry and declared war on Athens. He offered the Athenians peace if they sent Minos",rel,Yes,1,0.9702295957352567,1,1
230,230,"[Reason]: The paragraph provides information about Terah, who is the father of Abraham, and mentions that Terah had three sons: Abram (who is later known as Abraham), Haran, and Nahor II. However, the paragraph does not mention the names of Abraham's sons. Therefore, it does not directly answer the question about the names of Abraham's sons.
[Guess]: No.
[Confidence]: 0.9.","The paragraph provides information about Terah, who is the father of Abraham, and mentions that Terah had three sons: Abram (who is later known as Abraham), Haran, and Nahor II. However, the paragraph does not mention the names of Abraham's sons. Therefore, it does not directly answer the question about the names of Abraham's sons.",No.,0.9.,what are abraham sons names?,"Terah Terah or Térach (, """"Téraḥ"""", """"Ibex, wild goat"""", or """"Wanderer; loiterer"""") is a biblical figure in the Book of Genesis, son of Nahor, son of Serug and father of the Patriarch Abraham, all descendants of Shem's son Arpachshad. Terah is mentioned in the Hebrew Bible (, and ) and New Testament. Most of what is told about Terah is recorded in . Terah's father was Nahor, son of Serug, descendants of Shem. They and many of their ancestors were polytheistic. Terah had three sons: Abram (better known by his later name Abraham), Haran, and Nahor II. His daughter Sarai,",rel,Yes,1,0.9793379110317719,1,1
2776,2776,"[Reason]: The paragraph is helpful for answering the question because it directly states that George Clooney co-starred opposite Sandra Bullock in the 2013 movie ""Gravity"". This information directly answers the question about who co-starred with George Clooney in that film.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that George Clooney co-starred opposite Sandra Bullock in the 2013 movie ""Gravity"". This information directly answers the question about who co-starred with George Clooney in that film.",Yes.,1.0.,Who co-starred with George Clooney in the 2013 movie Gravity?,"Clooney also directed and starred in ""Confessions of a Dangerous Mind"" (2002), ""Good Night, and Good Luck"" (2005), ""Leatherheads"" (2008) and ""The Ides of March (film)"" (2011). In 2011 Clooney starred in Alexander Payne's ""The Descendants"", earning a Golden Globe Award for Best Actor – Motion Picture Drama and an Academy Award nomination. In 2013, he co-starred opposite Sandra Bullock in the space thriller ""Gravity"". He directed, co-produced, co-wrote, and starred in ""The Monuments Men"", originally scheduled for release in 2013, but pushed back until 2014. He next starred in Brad Bird's science fiction film ""Tomorrowland"", released on May 22,",rel,Yes,1,0.9576388548616462,1,1
2574,2574,"[Reason]: The paragraph provides background information about Roman numerals, including their origin and usage, but it does not directly answer the question of how the number 14 is written in Roman numerals. The paragraph lacks the specific information needed to answer the question directly, such as stating that 14 is written as ""XIV"" in Roman numerals.

[Guess]: No.

[Confidence]: 0.95.","The paragraph provides background information about Roman numerals, including their origin and usage, but it does not directly answer the question of how the number 14 is written in Roman numerals. The paragraph lacks the specific information needed to answer the question directly, such as stating that 14 is written as ""XIV"" in Roman numerals.",No.,0.95.,How is the number 14 written in Roman numerals?,"simply to make it clear that it ""is"" a number, e.g. . Roman numerals The numeric system represented by Roman numerals originated in ancient Rome and remained the usual way of writing numbers throughout Europe well into the Late Middle Ages. Numbers in this system are represented by combinations of letters from the Latin alphabet. Roman numerals, as used today, employ seven symbols, each with a fixed integer value, as follows: The use of Roman numerals continued long after the decline of the Roman Empire. From the 14th century on, Roman numerals began to be replaced in most contexts by",gold,No,0.9,0.957780994,1,1
4469,4469,"[Reason]: The paragraph provides specific information about the typical composition of a major league team's active roster, including the number of starting pitchers (five) and relief pitchers (seven). This directly answers the question about how many pitchers a major league team typically has, which totals to twelve pitchers (five starting and seven relief). Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides specific information about the typical composition of a major league team's active roster, including the number of starting pitchers (five) and relief pitchers (seven). This directly answers the question about how many pitchers a major league team typically has, which totals to twelve pitchers (five starting and seven relief). Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,how many pitchers does a major league team have,"League) position players, pitchers, and reserve players on the team. Players on the active roster are also on the 40-man roster. These players are generally the only ones who dress in uniform and are the only ones who may take the field in a game at any time. Typically, in modern-day play, an active roster will consist of five starting pitchers, seven relief pitchers, two catchers, six infielders, and five outfielders. Teams can vary this somewhat according to preference and circumstance, and indeed the ""typical"" roster makeup has changed somewhat over the years. (Starting rotations used to consist of four",rel,Yes,0.9,0.9767526889020715,1,1
2268,2268,"[Reason]: The paragraph is useful for answering the question because it directly mentions that Roger Delgado and Anthony Ainley played the role of the Master, a character in Doctor Who. It also implies that the role has been portrayed by several actors, which aligns with the question's mention of multiple actors, including Eric Roberts. Therefore, the paragraph provides a direct answer to the question about which Doctor Who villain was played by these actors.
[Guess]: Yes
[Confidence]: 0.9","The paragraph is useful for answering the question because it directly mentions that Roger Delgado and Anthony Ainley played the role of the Master, a character in Doctor Who. It also implies that the role has been portrayed by several actors, which aligns with the question's mention of multiple actors, including Eric Roberts. Therefore, the paragraph provides a direct answer to the question about which Doctor Who villain was played by these actors.",Yes,0.9,"Which Dr. Who villain has been played by Roger Delgado, Anthony Ainley, Eric Roberts, etc?","the universe. Conceived as ""Professor Moriarty to the Doctor's Sherlock Holmes"", the character first appeared in 1971. As with the Doctor, the role has been portrayed by several actors, since the Master is a Time Lord as well and able to regenerate; the first of these actors was Roger Delgado, who continued in the role until his death in 1973. The Master was briefly played by Peter Pratt and Geoffrey Beevers until Anthony Ainley took over and continued to play the character until Doctor Who's hiatus in 1989. The Master returned in the 1996 television movie of ""Doctor Who"", and",rel,Yes,0.9,0.957675915,1,1
4959,4959,"[Reason]: The paragraph discusses the process of creating appropriations bills and the role of appropriations committees in Congress. It explains that appropriations bills are used to grant money for programs that have been authorized. This directly relates to the question about which power of Congress involves creating appropriation bills, as it highlights the appropriations committees' role in this process. Therefore, the paragraph is useful in answering the question by indicating that the power to create appropriation bills falls under the appropriations committees' responsibilities within Congress.

[Guess]: Yes

[Confidence]: 0.9","The paragraph discusses the process of creating appropriations bills and the role of appropriations committees in Congress. It explains that appropriations bills are used to grant money for programs that have been authorized. This directly relates to the question about which power of Congress involves creating appropriation bills, as it highlights the appropriations committees' role in this process. Therefore, the paragraph is useful in answering the question by indicating that the power to create appropriation bills falls under the appropriations committees' responsibilities within Congress.",Yes,0.9,creating appropriation bills falls under which power of congress,"with working on one of the twelve annual regular appropriations bills. Other Committees and lawmakers in Congress write legislation creating programs and reauthorizing old ones to continue. This legislation is called an authorization bill. In this legislation, they ""authorize"" these programs to exist, and they authorize the expenditure of funds on them, but they cannot actually give them the money. That second step, of granting the money, is done in an appropriations bill. The appropriations committees have power because they can decide whether to fund these programs at the maximum level authorized, a lesser amount, or not at all. Appropriations",rel,Yes,0.9,0.9576090097661568,1,1
347,347,"[Reason]: The paragraph provides information about Boeing's history, its business operations, and its status as a major corporation, but it does not directly answer the question of where Boeing's headquarters are located. While it mentions that Boeing was founded in Seattle, Washington, it does not specify if the headquarters are currently there or elsewhere. Therefore, the paragraph does not contain a direct answer to the question about the location of Boeing's headquarters.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about Boeing's history, its business operations, and its status as a major corporation, but it does not directly answer the question of where Boeing's headquarters are located. While it mentions that Boeing was founded in Seattle, Washington, it does not specify if the headquarters are currently there or elsewhere. Therefore, the paragraph does not contain a direct answer to the question about the location of Boeing's headquarters.",No.,0.9.,where are boeing headquarters?,"Boeing The Boeing Company () is an American multinational corporation that designs, manufactures, and sells airplanes, rotorcraft, rockets, satellites, and missiles worldwide. The company also provides leasing and product support services. Boeing is among the largest global aircraft manufacturers; it is the fifth-largest defense contractor in the world based on 2017 revenue, and is the largest exporter in the United States by dollar value. Boeing stock is included in the Dow Jones Industrial Average. Boeing was founded by William Boeing on July 15, 1916, in Seattle, Washington. The present corporation is the result of merger of Boeing with McDonnell Douglas",rel,Yes,1,0.9737324871179573,1,0
